timestamp,type,x,y,z
1380295077,r,-0.0203987486856,0.0193531916416,0.00126100677615
486416714274850,heading,-19.5975341797,-8.2960357666,-28.3755950928
1380296107,a,-0.00442504882812,0.00209045410156,-0.987121582031
1380305987,a,-0.00621032714844,0.00238037109375,-0.990982055664
1380305573,r,-0.0192314851798,0.0169278508369,0.00375425818868
1380316069,r,-0.0228496558368,0.0158026652763,7.16390333231e-05
1380322770,m,-28.0388336182,174.355163574,-171.242492676
486416714299227,heading,-19.6485137939,-8.34736633301,-28.5919342041
1380315796,a,-0.00738525390625,0.00054931640625,-0.984939575195
1380325676,a,-0.00566101074219,0.000732421875,-0.988342285156
1380326565,r,-0.0240041361693,0.0229710959825,0.00250470300522
1380337061,r,-0.0155597849849,0.0204746487766,0.00369167390307
1380335804,a,-0.00889587402344,0.00129699707031,-0.987838745117
1380345684,a,-0.00692749023438,0.00100708007812,-0.991714477539
1380348619,m,-28.378692627,174.012954712,-170.576828003
486416714325130,heading,-19.6824989319,-8.51846313477,-28.7916259766
1380347556,r,-0.0227993220922,0.0205862352263,3.08926686449e-05
1380358052,r,-0.0253287924955,0.0122223115068,0.00260696839108
1380355363,a,-0.00692749023438,0.00239562988281,-0.987823486328
1380365243,a,-0.00559997558594,-0.00302124023438,-0.986434936523
1380374481,m,-29.7381439209,176.408416748,-171.242492676
486416714351572,heading,-19.7334747314,-8.50135803223,-28.8082733154
1380368548,r,-0.0264957896852,0.0181947165674,0.00505068500734
1380379044,r,-0.0265056433812,0.0146377986155,0.00135554899485
1380375144,a,-0.00566101074219,0.000503540039062,-0.986419677734
1380385024,a,-0.00843811035156,0.00289916992188,-0.989273071289
1380400365,m,-28.5486297607,174.868484497,-172.740234375
1380389540,r,-0.0191944672406,0.0169680645693,-0.00121280356042
1380400036,r,-0.0252310544835,0.0206032794573,0.00129376365756
486416714379681,heading,-19.393611908,-8.70668029785,-28.9746856689
1380394929,a,-0.00518798828125,0.000717163085938,-0.992691040039
1380404809,a,-0.00619506835938,0.00143432617188,-0.992660522461
1380410531,r,-0.0264803433509,0.0170293172744,0.00133504265446
1380421027,r,-0.015572301842,0.0192788894472,0.00370179391521
1380414714,a,-0.00616455078125,0.000991821289062,-0.990493774414
1380424594,a,-0.00465393066406,-0.000717163085938,-0.986419677734
1380426237,m,-28.378692627,174.355163574,-169.578323364
486416714403188,heading,-19.2236785889,-8.74089050293,-28.8082580566
1380431523,r,-0.0204240487159,0.0169614066666,0.00128124680044
1380442019,r,-0.0179358573095,0.0205521467644,-0.00249618088973
1380434502,a,-0.00556945800781,-0.005126953125,-0.987396240234
1380444382,a,-0.00645446777344,0.00355529785156,-0.988067626953
1380452071,m,-29.3982849121,174.697372437,-170.243988037
486416714432899,heading,-19.4955673218,-8.63822937012,-28.7084197998
1380452515,r,-0.0204434897919,0.0133938360703,-0.00117152456353
1380463011,r,-0.0166743179011,0.0253218682767,-0.00254757989877
1380454293,a,-0.00494384765625,0.00187683105469,-0.988815307617
1380464173,a,-0.00250244140625,0.00437927246094,-0.991943359375
1380478053,m,-28.5486297607,174.184066772,-170.743240356
486416714454172,heading,-19.6824951172,-8.38157653809,-28.625213623
1380474088,a,-0.00640869140625,0.001220703125,-0.986404418945
1380483968,a,-0.00761413574219,-0.000381469726562,-0.98518371582
1380473507,r,-0.0240201151359,0.0205896973357,0.0012831110132
1380484003,r,-0.0252683387388,0.0205630657248,0.00626109172278
1380503955,m,-28.7185516357,174.355163574,-170.90965271
1380493869,a,-0.00439453125,-0.00117492675781,-0.989791870117
1380503749,a,-0.00665283203125,6.103515625e-05,-0.99267578125
1380494499,r,-0.0193225652891,0.0109184278371,0.00753115324664
1380504995,r,-0.0106827380806,0.0251839165322,0.00609144836134
486416714480708,heading,-19.7844543457,-8.58689880371,-28.5586395264
1380513649,a,-0.00743103027344,0.00193786621094,-0.990478515625
1380523529,a,-0.00938415527344,-0.00221252441406,-0.991729736328
1380515490,r,-0.0155858839636,0.0145357995458,-0.00122452146922
1380525986,r,-0.0192160388455,0.0157621852277,3.94147841332e-05
1380529822,m,-29.5682220459,174.184066772,-170.743240356
486416714505760,heading,-19.9883728027,-8.79223632812,-28.3589477539
1380533529,a,-0.00787353515625,-0.000381469726562,-0.98518371582
1380543409,a,-0.00689697265625,0.00123596191406,-0.987121582031
1380536482,r,-0.0301371298437,0.0123165874094,-0.00231748278059
1380546978,r,-0.0216730712672,0.0133874444837,0.00132252579733
1380555785,m,-28.2087554932,174.526275635,-171.076080322
486416714531809,heading,-20.1752967834,-8.80934143066,-28.375579834
1380553307,a,-0.00759887695312,-0.00202941894531,-0.987365722656
1380563187,a,-0.00889587402344,-0.000595092773438,-0.988571166992
1380557474,r,-0.0167651316943,0.019312711593,0.00122878252696
1380567970,r,-0.0264835391442,0.015843411641,0.000103863282513
1380581779,m,-28.378692627,173.328536987,-170.90965271
1380572985,a,-0.00218200683594,0.00227355957031,-0.986633300781
1380582865,a,-0.0064697265625,0.0040283203125,-0.990005493164
486416714558130,heading,-19.8864097595,-8.65534973145,-28.5919189453
1380578465,r,-0.0215790616807,0.0205825068008,-0.00122185830813
1380588961,r,-0.0239045339446,0.0254433084224,-0.00745045946561
1380592756,a,-0.00642395019531,-0.00018310546875,-0.991714477539
1380602636,a,-0.00738525390625,-0.00204467773438,-0.991943359375
1380607604,m,-28.2087554932,175.552886963,-172.074569702
486416714583323,heading,-19.6485023499,-8.58689880371,-28.7250518799
1380599457,r,-0.0228155673748,0.0182043039473,-0.00119069932337
1380609953,r,-0.0240984120719,0.0157757673493,0.0050496197429
1380612643,a,-0.00494384765625,0.00445556640625,-0.983245849609
1380622523,a,-0.004150390625,-0.000244140625,-0.988098144531
1380620449,r,-0.027770644899,0.00868163883755,0.000175502315836
1380630945,r,-0.0265839403173,0.00982386862908,0.00512205772455
1380633519,m,-28.0388336182,175.381790161,-171.908157349
486416714609528,heading,-19.6145172119,-8.34736633301,-28.8581848145
1380632322,a,-0.00592041015625,0.0009765625,-0.989074707031
1380642202,a,-0.00515747070312,-0.000701904296875,-0.989303588867
1380641440,r,-0.0277671827896,0.00986754447096,0.00140694800389
1380651936,r,-0.0300740129258,0.0182956503727,-0.00236834915741
1380659412,m,-29.0584259033,173.67074585,-171.242492676
486416714635327,heading,-19.4445838928,-8.31312561035,-28.8249053955
1380652101,a,-0.00715637207031,0.00102233886719,-0.987121582031
1380661981,a,-0.00790405273438,0.000564575195312,-0.987838745117
1380662432,r,-0.0289719968668,0.0122526715432,0.00388075834046
1380672928,r,-0.0241458163393,0.0121786356649,0.00632154547952
1380671888,a,-0.0091552734375,0.00129699707031,-0.987121582031
1380681768,a,-0.00892639160156,0.00363159179688,-0.983734130859
1380684942,m,-29.7381439209,175.039581299,-170.243988037
486416714660888,heading,-19.5975227356,-8.22758483887,-28.8748168945
1380683424,r,-0.0253066882585,0.0134281908484,0.00135475004652
1380693920,r,-0.0228051810466,0.0217620208476,0.00250443668911
1380691673,a,-0.00936889648438,-0.000335693359375,-0.984939575195
1380701553,a,-0.0069580078125,0.001708984375,-0.995788574219
1380710868,m,-27.5290374756,175.552886963,-171.076080322
486416714687163,heading,-19.3596153259,-8.15913391113,-28.7749786377
1380704416,r,-0.0143046371631,0.0228728253383,0.0011765845696
1380714912,r,-0.0239956140538,0.0194341517387,-0.00367383072376
1380711517,a,-0.00616455078125,0.000991821289062,-0.989288330078
1380721397,a,-0.00665283203125,0.00169372558594,-0.986618041992
1380736748,m,-29.7381439209,175.039581299,-171.242492676
1380725407,r,-0.0313539281457,0.0135059551522,0.000166980200348
1380735903,r,-0.0313946745104,0.0122798357864,0.00390232994529
486416714712635,heading,-19.5295448303,-8.26179504395,-28.5752716064
1380731234,a,-0.00711059570312,-0.00180053710938,-0.987365722656
1380741114,a,-0.00517272949219,0.000717163085938,-0.989303588867
1380746399,r,-0.0289719968668,0.0122526715432,0.00388075834046
1380756895,r,-0.0277040658718,0.0158466074343,0.00135608162707
1380751016,a,-0.00448608398438,0.00515747070312,-0.989044189453
1380760896,a,-0.00491333007812,1.52587890625e-05,-0.990036010742
1380762653,m,-30.5878143311,174.184066772,-170.077575684
486416714738872,heading,-19.8014373779,-8.46713256836,-28.3755645752
1380767391,r,-0.0264835391442,0.015843411641,0.000103863282513
1380777887,r,-0.0215569574436,0.0217886524585,-0.00247407665268
1380770803,a,-0.00669860839844,0.00334167480469,-0.990234375
1380780683,a,-0.00289916992188,0.00181579589844,-0.98567199707
1380788488,m,-29.0584259033,174.355163574,-171.242492676
486416714765330,heading,-19.9373817444,-8.43290710449,-28.4754180908
1380788383,r,-0.0215476363798,0.0217987724706,-0.00371564235288
1380798879,r,-0.0228211600131,0.0193803558847,0.00128257838098
1380790583,a,-0.00288391113281,-0.000762939453125,-0.98664855957
1380800463,a,-0.00213623046875,-0.000991821289062,-0.989791870117
1380814419,m,-29.9080810547,174.526275635,-171.408905029
486416714790949,heading,-19.9203910828,-8.41578674316,-28.458770752
1380810467,a,-0.00740051269531,7.62939453125e-05,-0.989532470703
1380820347,a,-0.00563049316406,-0.00138854980469,-0.986892700195
1380809374,r,-0.0252310544835,0.0206032794573,0.00129376365756
1380819870,r,-0.0301991814971,0.00988458870194,0.00267061794113
1380840226,m,-28.0388336182,173.67074585,-171.575317383
1380830146,a,-0.00611877441406,-0.00042724609375,-0.985427856445
1380840026,a,-0.00291442871094,0.00042724609375,-0.990509033203
1380830366,r,-0.0252936387691,0.0181712807498,0.00628133174706
1380840862,r,-0.0240733783577,0.0181675523243,0.00502911340251
486416714816939,heading,-20.1922798157,-8.7237701416,-28.6251831055
1380850028,a,-0.00608825683594,-0.00277709960938,-0.987854003906
1380859908,a,-0.00920104980469,0.0006103515625,-0.994842529297
1380851358,r,-0.0276292310451,0.0194746317873,-0.00364160647457
1380861854,r,-0.0324396989221,0.0219308652607,-0.00486106793772
1380866125,m,-28.5486297607,173.84185791,-170.743240356
486416714843451,heading,-20.2092781067,-8.77510070801,-28.7749481201
1380869811,a,-0.00665283203125,6.103515625e-05,-0.991714477539
1380879691,a,-0.00439453125,-0.00257873535156,-0.991500854492
1380872349,r,-0.0254323894619,0.0050171291776,0.00639345082895
1380882845,r,-0.0180863259111,0.00974930011856,0.00256302623309
1380892010,m,-28.8884887695,176.57951355,-171.408905029
486416714868689,heading,-19.8864021301,-8.62110900879,-29.0245666504
1380889571,a,-0.0089111328125,0.00198364257812,-0.988067626953
1380899451,a,-0.00614929199219,-0.00018310546875,-0.990493774414
1380893341,r,-0.0205404288556,0.00855993237573,0.00507838188267
1380903837,r,-0.0252057544532,0.0229947981162,0.00127325731717
1380917721,m,-29.0584259033,175.723999023,-170.576828003
1380909267,a,-0.00425720214844,0.00279235839844,-0.996307373047
1380919147,a,-0.00869750976562,0.00289916992188,-0.988555908203
486416714894187,heading,-19.5465393066,-8.55268859863,-28.9913024902
1380914333,r,-0.0301174224516,0.0158838916896,0.000136087531703
1380924829,r,-0.0277144522,0.0122894231663,-0.00233905438542
1380929052,a,-0.00318908691406,0.00204467773438,-0.990249633789
1380938932,a,-0.00492858886719,0.000961303710938,-0.988586425781
1380943634,m,-29.5682220459,175.210693359,-170.743240356
486416714919858,heading,-19.4785652161,-8.65534973145,-28.9913024902
1380935324,r,-0.0326122717608,0.0099218729572,0.00144982489744
1380945820,r,-0.0362781130013,0.00519902308005,-0.000960602205192
1380948943,a,-0.00764465332031,0.00079345703125,-0.986877441406
1380958823,a,-0.00740051269531,0.00125122070312,-0.98616027832
1380956316,r,-0.0265652981896,0.00984410865337,0.00263839369194
1380966812,r,-0.0277514701392,0.0122492094338,0.00262853999591
1380969553,m,-28.8884887695,175.895095825,-171.741744995
486416714946066,heading,-19.4615745544,-8.15914916992,-28.8748016357
1380968724,a,-0.00344848632812,0.00160217285156,-0.990020751953
1380978604,a,-0.00736999511719,-0.0010986328125,-0.987365722656
1380977308,r,-0.0216885176015,0.0145531100928,0.00503816815021
1380987804,r,-0.01434591616,0.0180996417165,-2.42347659197e-05
1380995504,m,-27.3591003418,175.723999023,-171.575317383
1380988395,a,-0.00765991210938,0.00172424316406,-0.988311767578
1380998275,a,-0.00466918945312,0.0,-0.989791870117
486416714971842,heading,-19.1726875305,-8.10781860352,-28.9247283936
1380998300,r,-0.0241026731297,0.01104279746,-0.00111879397394
1381008796,r,-0.0290098137542,0.00866486092268,0.003911384693
1381008176,a,-0.00894165039062,0.00198364257812,-0.992416381836
1381018056,a,-0.00633239746094,-0.00277709960938,-0.985198974609
1381021475,m,-30.0780181885,176.066207886,-169.578323364
486416714997286,heading,-19.4785652161,-8.07359313965,-28.6584625244
1381019291,r,-0.0216192754132,0.019356653751,0.00251375775293
1381029787,r,-0.0229215611862,0.0133608128728,0.00630077282302
1381028033,a,-0.00761413574219,-0.00225830078125,-0.990753173828
1381037913,a,-0.00515747070312,-0.000213623046875,-0.990036010742
1381047377,m,-28.2087554932,174.184066772,-172.074569702
1381040283,r,-0.0241330331661,0.0133743949944,0.00631142546738
1381050779,r,-0.0313161112582,0.0170934994567,0.000136353847812
486416715025013,heading,-19.6654930115,-8.12492370605,-28.7749481201
1381047732,a,-0.00587463378906,0.000259399414062,-0.984954833984
1381057612,a,-0.00614929199219,-0.00018310546875,-0.990493774414
1381073320,m,-28.5486297607,175.210693359,-171.408905029
1381061275,r,-0.0349915398787,0.0123605295674,-0.00103250755462
1381071771,r,-0.0228842769309,0.0134010266053,0.0013334447578
486416715050297,heading,-19.4105949402,-8.07359313965,-28.9912872314
1381067505,a,-0.0086669921875,0.000808715820312,-0.989776611328
1381077385,a,-0.00686645507812,-0.00181579589844,-0.990737915039
1381082267,r,-0.0264526464755,0.0170594109947,-0.00239045339446
1381092763,r,-0.0277394859143,0.00989763819128,-0.00231854804502
1381087404,a,-0.00669860839844,0.00334167480469,-0.989044189453
1381097284,a,-0.00364685058594,-0.000747680664062,-0.987609863281
1381099253,m,-28.0388336182,174.697372437,-171.242492676
486416715077953,heading,-19.3086395264,-8.2447052002,-28.9247131348
1381103258,r,-0.0372815921,0.023170300432,-0.00358647904001
1381113754,r,-0.0350823536718,0.00635110656762,0.00274385487111
1381107064,a,-0.00662231445312,0.000534057617188,-0.984710693359
1381116944,a,-0.00544738769531,0.00401306152344,-0.983505249023
1381125055,m,-28.0388336182,174.012954712,-171.908157349
486416715101542,heading,-19.4105987549,-8.34736633301,-28.9580078125
1381124250,r,-0.0289938347877,0.0110465258855,0.00513324300113
1381134746,r,-0.033826939534,0.00874928312924,0.000229031853747
1381126836,a,-0.006591796875,-0.00299072265625,-0.989074707031
1381136716,a,-0.00799560546875,0.00430297851562,-0.9912109375
1381150897,m,-28.2087554932,174.526275635,-171.741744995
486416715128228,heading,-19.1047210693,-8.55268859863,-29.2908477783
1381145242,r,-0.0241396910688,0.0110025837276,0.00384826777516
1381155738,r,-0.0289163368,0.0123131253,-0.00356996744125
1381146617,a,-0.00517272949219,0.00119018554688,-0.989074707031
1381156497,a,-0.00721740722656,0.0047607421875,-0.987350463867
1381176852,m,-27.3591003418,175.039581299,-171.575317383
1381166391,a,-0.00920104980469,0.00386047363281,-0.987106323242
1381176271,a,-0.00433349609375,-0.00187683105469,-0.983261108398
1381166234,r,-0.030164826719,0.0122864936891,0.00140801326832
1381176730,r,-0.0312005300669,0.0219473768595,-0.00859695031488
486416715155207,heading,-18.9857673645,-8.50135803223,-29.1410827637
1381186263,a,-0.00688171386719,0.000289916992188,-0.98616027832
1381196143,a,-0.00714111328125,-0.0013427734375,-0.988571166992
1381187225,r,-0.0264550433205,0.0194211022494,0.00131480263017
1381197721,r,-0.014311561382,0.0205012803875,-0.00128630680651
1381202707,m,-30.0780181885,175.381790161,-171.242492676
486416715179327,heading,-19.2746543884,-8.38159179688,-29.0245819092
1381206039,a,-0.00788879394531,0.000564575195312,-0.984466552734
1381215919,a,-0.00808715820312,-0.00273132324219,-0.986419677734
1381208217,r,-0.0155033259698,0.0240824331054,0.00117738351792
1381218713,r,-0.0167872359313,0.0181065659353,0.00248100087152
1381228540,m,-27.019241333,174.697372437,-170.243988037
486416715205002,heading,-19.29164505,-8.50135803223,-29.1410827637
1381225817,a,-0.00541687011719,-0.00114440917969,-0.991241455078
1381235697,a,-0.00788879394531,-0.000839233398438,-0.989776611328
1381229209,r,-0.0179600920754,0.0217079586775,0.00246129347945
1381239705,r,-0.026536802366,0.0134215329457,0.0038493330396
1381254417,m,-28.0388336182,175.039581299,-171.575317383
1381245498,a,-0.00518798828125,0.00375366210938,-0.983749389648
1381255378,a,-0.00668334960938,0.00144958496094,-0.993377685547
486416715231150,heading,-19.2746543884,-8.55270385742,-29.0578613281
1381250200,r,-0.0203678560169,0.0205689246792,-0.00123251095249
1381260696,r,-0.0240427520051,0.015836221106,-0.00240163867103
1381265379,a,-0.00711059570312,-0.0010986328125,-0.984939575195
1381275259,a,-0.0072021484375,0.00335693359375,-0.987823486328
1381279948,m,-27.019241333,175.723999023,-171.242492676
486416715256508,heading,-19.0027656555,-8.41583251953,-28.9913024902
1381271192,r,-0.0253506304165,0.0110161658491,0.00385892041952
1381281688,r,-0.0265282802505,0.00988432238583,-0.00232920068938
1381285163,a,-0.0091552734375,0.0001220703125,-0.989532470703
1381295043,a,-0.00593566894531,0.00120544433594,-0.991241455078
1381292184,r,-0.030086529783,0.0170998910433,-0.00235822914527
1381302680,r,-0.0240270393547,0.0182178860689,-0.00118004667901
1381305835,m,-28.7185516357,174.355163574,-170.576828003
486416715281718,heading,-19.1896858215,-8.29605102539,-28.9746551514
1381304859,a,-0.00614929199219,-0.00067138671875,-0.989288330078
1381314739,a,-0.00593566894531,0.00141906738281,-0.990493774414
1381313175,r,-0.0191438671799,0.0217516345193,-0.00125328360899
1381323671,r,-0.0216600217778,0.0181305343852,0.00624910749787
1381331536,m,-28.0388336182,175.723999023,-171.242492676
486416715308075,heading,-18.9347877502,-8.24472045898,-28.9247283936
1381324685,a,-0.00067138671875,0.00247192382812,-0.98567199707
1381334565,a,-0.00436401367188,-0.000930786132812,-0.985687255859
1381334167,r,-0.0289120757422,0.0170460951893,0.00259844627559
1381344663,r,-0.0301520435458,0.0134822530185,0.00139789325618
1381344506,a,-0.00518798828125,1.52587890625e-05,-0.994140625
1381354386,a,-0.00718688964844,0.00146484375,-0.990234375
1381357412,m,-27.3591003418,175.381790161,-172.240982056
486416715333639,heading,-18.8328285217,-8.14205932617,-28.9913024902
1381355159,r,-0.0277775691179,0.00631009388683,-0.0022881880086
1381365655,r,-0.0204155266004,0.0134241961068,-0.00489728692855
1381364279,a,-0.0069580078125,0.00404357910156,-0.989044189453
1381374159,a,-0.00590515136719,0.0009765625,-0.98664855957
1381383326,m,-28.8884887695,173.157440186,-171.408905029
486416715360487,heading,-19.0707359314,-8.10784912109,-28.9247283936
1381376150,r,-0.0312452711732,0.0159880212882,-0.0110297479707
1381386646,r,-0.0264744843965,0.015853265337,-0.00113796873379
1381384055,a,-0.00761413574219,-0.00132751464844,-0.987121582031
1381393935,a,-0.00563049316406,-0.00209045410156,-0.989303588867
1381409239,m,-27.5290374756,174.184066772,-171.741744995
1381397142,r,-0.0240294361997,0.0205795773236,0.00252520934561
1381407638,r,-0.0227495209798,0.0218224746043,-0.00494682172482
486416715386342,heading,-19.2236747742,-8.26184082031,-29.0079345703
1381403830,a,-0.00416564941406,-0.000244140625,-0.989791870117
1381413710,a,-0.00471496582031,0.00233459472656,-0.989059448242
1381418134,r,-0.0252813882281,0.0158197095073,0.00133451002224
1381428630,r,-0.017878599346,0.0277072616651,-7.35032460862e-05
1381435136,m,-29.5682220459,173.84185791,-171.076080322
1381423493,a,-0.00968933105469,0.00341796875,-0.987350463867
1381433373,a,-0.00718688964844,0.00146484375,-0.990005493164
486416715412318,heading,-19.2406692505,-8.31317138672,-29.0245666504
1381439126,r,-0.0155033259698,0.0240824331054,0.00117738351792
1381449622,r,-0.0191657051009,0.0205457551777,-1.33158054504e-06
1381443287,a,-0.00285339355469,-0.001220703125,-0.984481811523
1381453167,a,-0.00540161132812,0.000732421875,-0.985198974609
1381461057,m,-28.378692627,175.039581299,-172.573822021
486416715437550,heading,-19.138710022,-8.41584777832,-29.2242736816
1381460117,r,-0.0241085320841,0.0122188493974,0.00135421741431
1381470613,r,-0.0180074963428,0.0181100280448,0.00373321921607
1381463053,a,-0.0069580078125,0.00285339355469,-0.992416381836
1381472933,a,-0.003173828125,0.00042724609375,-0.990036010742
1381486942,m,-30.0780181885,175.381790161,-171.908157349
486416715463566,heading,-19.4615821838,-8.46717834473,-29.2076263428
1381481109,r,-0.0204426908436,0.0169411666423,0.00376491083305
1381491605,r,-0.0191657051009,0.0205457551777,-1.33158054504e-06
1381482920,a,-0.00485229492188,-0.00186157226562,-0.984954833984
1381492800,a,-0.00767517089844,0.00218200683594,-0.989273071289
1381512795,m,-29.5682220459,174.526275635,-168.746246338
1381502612,a,-0.00718688964844,0.00193786621094,-0.989761352539
1381512492,a,-0.00570678710938,0.00401306152344,-0.987838745117
1381502101,r,-0.0191278882134,0.0241332994822,-3.1957933081e-05
1381512597,r,-0.0215249995106,0.0265519823842,-3.08926686449e-05
486416715491044,heading,-19.5295562744,-8.43295288086,-28.9413604736
1381522489,a,-0.00465393066406,0.000228881835938,-0.987380981445
1381532369,a,-0.00770568847656,0.00267028808594,-0.9912109375
1381523093,r,-0.0277115227228,0.0099277319116,-0.00604377777783
1381533589,r,-0.026536802366,0.0134215329457,0.0038493330396
1381538690,m,-28.378692627,174.697372437,-170.90965271
486416715514480,heading,-19.6485061646,-8.34741210938,-28.7915802002
1381542163,a,-0.00593566894531,0.000503540039062,-0.991958618164
1381552043,a,-0.00567626953125,0.000503540039062,-0.988586425781
1381544084,r,-0.0239695150751,0.0253730009696,0.00124236464852
1381554580,r,-0.0215974374922,0.0205625330926,0.00126153940837
1381564612,m,-28.5486297607,174.526275635,-172.407409668
486416715541239,heading,-19.5125617981,-8.34741210938,-28.9247131348
1381562047,a,-0.00888061523438,0.000350952148438,-0.98616027832
1381571927,a,-0.00569152832031,0.000732421875,-0.992919921875
1381565076,r,-0.0276697110937,0.0182485124214,9.40095864798e-05
1381575572,r,-0.0216818596988,0.0169246550436,0.00750132584243
1381590570,m,-29.9080810547,174.868484497,-172.074569702
1381581726,a,-0.0074462890625,0.001708984375,-0.992889404297
1381591606,a,-0.00518798828125,0.000717163085938,-0.991958618164
486416715567167,heading,-19.801448822,-8.39872741699,-28.841506958
1381586068,r,-0.0240166530264,0.0217756029691,0.00251508933347
1381596564,r,-0.0192069840978,0.0157720389238,-0.00120241723217
1381601610,a,-0.00442504882812,0.00186157226562,-0.98616027832
1381611490,a,-0.00215148925781,0.000885009765625,-0.986892700195
1381616458,m,-27.5290374756,173.84185791,-170.743240356
1381607059,r,-0.0142769402878,0.0229029190586,-0.00254891147931
1381617555,r,-0.0179611573398,0.0181603617894,-0.00247594086545
486416715594350,heading,-19.6824989319,-8.48426818848,-28.7915802002
1381621334,a,-0.00794982910156,0.00382995605469,-0.987579345703
1381631214,a,-0.00765991210938,-0.000381469726562,-0.990997314453
1381628051,r,-0.026392725351,0.0218531009569,-0.00367249914322
1381638547,r,-0.0277008700785,0.0170325130677,0.00258779363123
1381642350,m,-29.0584259033,174.697372437,-171.242492676
486416715618653,heading,-19.4615859985,-8.46716308594,-29.0744934082
1381641062,a,-0.00642395019531,0.00308227539062,-0.985168457031
1381650942,a,-0.00520324707031,0.00375366210938,-0.985900878906
1381649043,r,-0.0252781924348,0.0170056151407,0.0025662220264
1381659539,r,-0.0326375717911,0.00753035429831,0.00147006492172
1381668297,m,-28.0388336182,176.066207886,-171.908157349
